Id,SalePrice
1626,162781.95759616236
1627,193821.40026105047
1628,267580.3085104261
1629,178317.1386918906
1630,360383.7351839709
1631,220610.07310542677
1632,236006.44686763786
1633,171610.66766156294
1634,184224.06772657426
1635,176920.7696083499
1636,153617.3452020553
1637,204010.3829453663
1638,181378.24481954298
1639,184299.8799584831
1640,252374.36818906592
1641,179599.41475408993
1642,237658.47200311188
1643,216200.94811947917
1644,231081.7595580998
1645,203233.1035280191
1646,159145.02782812656
1647,157062.1203513209
1648,130028.1699258942
1649,138084.72140767044
1650,113586.66454209712
1651,122044.030005074
1652,96359.49069533135
1653,98889.77875922441
1654,144180.98342125982
1655,139482.76803536253
1656,142336.28728368058
1657,146863.76832465502
1658,144335.83611905843
1659,119895.74904278349
1660,156291.59432075405
1661,430869.58677301125
1662,394764.87392973603
1663,381100.2746629557
1664,451692.90462462045
1665,314247.6927730052
1666,325910.022613917
1667,384543.3800854878
1668,348818.99497315165
1669,296789.61311269185
1670,352500.23460224684
1671,265306.7455640831
1672,431926.74174036545
1673,289301.119495095
1674,240282.75230105894
1675,196097.27221905498
1676,196628.2581571049
1677,220528.3845147069
1678,439010.0240724216
1679,386512.0614855361
1680,337909.0495285268
1681,248103.29889343894
1682,298883.9597082491
1683,182127.80283573986
1684,173627.83634346127
1685,174490.72871790695
1686,167733.39026485942
1687,171208.83915836422
1688,189482.5340770369
1689,198159.81842683905
1690,195107.98362978917
1691,183217.47956412798
1692,258564.56168026794
1693,166781.7371396499
1694,181880.40415184427
1695,166645.822735958
1696,267245.78602595243
1697,170719.87836569044
1698,353415.81527762924
1699,322464.78577254975
1700,253896.27248233013
1701,265987.0403817344
1702,240181.6420853756
1703,242217.99452069844
1704,277389.1630434812
1705,230954.46024557526
1706,361548.1663365576
1707,214577.52724113571
1708,207779.14417712067
1709,265988.8186028619
1710,218200.03151452693
1711,267067.97557965503
1712,260262.3007282684
1713,278824.9622579705
1714,222174.53888944563
1715,207793.6145719506
1716,186608.32979044408
1717,169968.6761818766
1718,137634.4283600133
1719,196864.08124473036
1720,232773.31772504712
1721,166167.6886985816
1722,129341.00313679411
1723,155831.55483942357
1724,210569.03637798326
1725,237137.24759410266
1726,186555.99345977363
1727,158199.82878579118
1728,173894.046135394
1729,168290.45199836226
1730,156717.1567152384
1731,121340.28032868
1732,129967.6329378253
1733,118145.33644983263
1734,121929.42360536392
1735,127287.55845500124
1736,110113.57534026273
1737,296369.7534485442
1738,243357.98361730317
1739,264108.3605699713
1740,219571.4879809753
1741,193398.66083906294
1742,173085.31376564756
1743,176042.0364892287
1744,318766.6967934738
1745,222188.18074641007
1746,174246.2165934639
1747,213464.02848569976
1748,221358.29996851797
1749,147532.79036576886
1750,127029.12511538797
1751,247865.02195924128
1752,117054.6397847772
1753,149809.46226722724
1754,189503.32623809666
1755,167968.95309617883
1756,130621.82630211342
1757,121129.2326505986
1758,148025.7058656608
1759,159050.10168117686
1760,165001.09022539237
1761,146344.1976367809
1762,182714.06002683373
1763,174921.5244006544
1764,113643.71972245022
1765,162315.9845572569
1766,183722.88992909747
1767,223071.55901610237
1768,143635.5904447671
1769,175865.45440686747
1770,147486.1006278397
1771,126459.26509942317
1772,133407.05874993483
1773,130688.11265464954
1774,138261.85021131882
1775,137542.88537545397
1776,123798.54133719817
1777,115028.1852205421
1778,138224.79092957408
1779,118525.26539550221
1780,177296.42977353005
1781,130908.34079165879
1782,86678.07533462853
1783,144643.4865930259
1784,107575.38289554602
1785,121607.84722983638
1786,141414.32123695797
1787,161462.05570876662
1788,57081.3458012055
1789,100222.66979400898
1790,77024.88707489846
1791,179802.68630148462
1792,161479.13496600802
1793,130098.77534637024
1794,148232.3261259934
1795,133034.13280279958
1796,122379.55549533656
1797,119024.44389629016
1798,123846.44315387594
1799,110401.03692459312
1800,129185.03993041051
1801,130921.15126404923
1802,131634.05943448533
1803,146189.14197753876
1804,142858.24205970325
1805,134203.8004582608
1806,121000.58767338976
1807,131900.81130625884
1808,120701.518100337
1809,121380.24411627586
1810,140616.15319178358
1811,96556.0441604277
1812,98954.2235842054
1813,121450.67338016184
1814,97165.0761234174
1815,51780.13078401679
1816,98967.50047789402
1817,110463.389783708
1818,147521.02683200163
1819,122988.22984993673
1820,55942.68049982787
1821,116975.11315903852
1822,147230.99391022092
1823,45167.379370461276
1824,136160.25922859437
1825,132961.2561731938
1826,102835.8274629382
1827,101545.41596712563
1828,136891.0782783121
1829,122862.87773574496
1830,143787.01349200745
1831,141559.59790172722
1832,79499.23679078685
1833,140449.1006663521
1834,115956.8443444887
1835,118025.95581042711
1836,128174.39789068175
1837,88161.08080236883
1838,124406.54116429434
1839,96699.20240249102
1840,143503.98516168995
1841,132045.96448406405
1842,85901.10785049501
1843,130943.55617095328
1844,135230.86851149413
1845,141028.34233654666
1846,155353.14494117783
1847,162546.94372497304
1848,52679.03039617341
1849,112435.61839303182
1850,113783.47637795837
1851,150494.25704966544
1852,124770.75779781287
1853,126479.76186319967
1854,166250.87222771495
1855,149547.39668203628
1856,225072.80103986425
1857,151160.065273732
1858,139309.09978559858
1859,117318.54472017991
1860,149929.74087269255
1861,117073.15995555346
1862,291023.1812776153
1863,272418.6934912438
1864,272675.4912679634
1865,341307.91060279706
1866,331395.70996291324
1867,231154.48725092728
1868,300121.8762472847
1869,205681.17560453736
1870,229818.79170911014
1871,244489.31588210526
1872,173920.2174887815
1873,239999.50750849463
1874,146264.1884268526
1875,198086.44283736145
1876,197850.63447619905
1877,212161.27182692935
1878,206492.69655719562
1879,129788.10705930612
1880,133318.97908396416
1881,253293.4891007297
1882,245572.1877760834
1883,187575.31987980456
1884,204762.34663234072
1885,235060.31257885846
1886,286283.195046645
1887,210710.61254427183
1888,268376.2088125756
1889,166951.85995266525
1890,119224.36782240444
1891,132262.3342181406
1892,98626.99022658942
1893,131478.54584237828
1894,127655.22896800892
1895,132791.6602927448
1896,126487.52566893405
1897,112568.83881527717
1898,110128.4083925779
1899,157481.62906909268
1900,146517.85845510362
1901,173723.07978999682
1902,149672.698352673
1903,216769.96954003384
1904,140719.88433599914
1905,197767.06183534916
1906,161219.6037082072
1907,203081.94678226896
1908,112443.22835740451
1909,134711.3043455349
1910,120702.60114836384
1911,217726.26365980163
1912,314872.4607890032
1913,142903.82960966643
1914,59436.67556401773
1915,308174.8374118705
1916,63759.42842495724
1917,242636.70538489512
1918,140751.15656276367
1919,176495.07119675152
1920,155486.39256526905
1921,397061.42050514533
1922,311864.78398513887
1923,225351.41043271637
1924,218635.3062814161
1925,194104.83507198017
1926,386895.233117328
1927,130764.41485904413
1928,156376.30303646263
1929,125583.82016301097
1930,133440.2223535673
1931,145106.4277114602
1932,141371.58649106044
1933,188037.11250408032
1934,180825.37810454037
1935,171777.54935063992
1936,188468.953130641
1937,183873.33235870255
1938,174505.25445621644
1939,241089.5028138544
1940,190093.11533837346
1941,171104.57720384942
1942,185775.64322729572
1943,207595.3315323043
1944,352468.4887302479
1945,397792.8392679111
1946,140563.7108894838
1947,269381.36828925577
1948,172107.01504695258
1949,250194.32825688954
1950,185690.0741433104
1951,254021.17089123098
1952,215303.99946150757
1953,167990.49187624833
1954,181463.86592693345
1955,134219.85955675255
1956,309601.1524775667
1957,152418.41633795528
1958,307587.5132514818
1959,143114.64653023926
1960,115003.61087268405
1961,121234.57447005424
1962,95807.23748621378
1963,109197.99010270185
1964,107098.38447356748
1965,143775.89065486105
1966,138692.14389400347
1967,286813.8107344152
1968,435620.6331253893
1969,378540.7294121491
1970,416823.3559268764
1971,441305.4931245283
1972,375839.1205693625
1973,263015.80721259804
1974,329439.45577705203
1975,469338.09154691896
1976,263277.5642358528
1977,340670.8076708268
1978,347676.8803597418
1979,328415.8304395472
1980,202836.4417125479
1981,340287.21171182045
1982,221648.16729378802
1983,206914.28782786475
1984,169443.198529872
1985,216350.4609371664
1986,207077.41402640377
1987,174810.56536313493
1988,177907.12513882123
1989,193716.48699486416
1990,211990.57694439392
1991,231710.8510461161
1992,215189.201869
1993,168278.31029284818
1994,231328.5641396043
1995,182915.3324488121
1996,249803.66219541544
1997,310917.8332460688
1998,325423.23786250025
1999,274914.178864656
2000,321268.47747822886
2001,280661.1874595634
2002,236328.27211666116
2003,253276.7985274611
2004,277477.49421498436
2005,216971.1583134645
2006,222530.25441522134
2007,247458.4434705049
2008,219439.65157615367
2009,196884.56633401872
2010,192909.9801346547
2011,142409.8280340978
2012,172591.32361060526
2013,178980.79200088963
2014,185323.8172585639
2015,201874.25533402557
2016,193311.37295292504
2017,194564.3992309215
2018,118616.21805145196
2019,134941.80338215647
2020,105606.06850012232
2021,101839.94207319057
2022,181646.59293926295
2023,144897.1293937995
2024,273672.04184592864
2025,350093.068946619
2026,170913.87193012948
2027,158631.36605664325
2028,151477.23640186773
2029,167278.9200410314
2030,266129.59780099243
2031,228987.09757052534
2032,247314.00701831543
2033,253337.45058621958
2034,171514.6864004718
2035,216957.05312286678
2036,194375.4013630046
2037,203046.7042812092
2038,311199.40185742365
2039,219303.63413842852
2040,273146.73932064674
2041,294389.88823709066
2042,204569.1610507374
2043,173761.81927595785
2044,171779.95533627816
2045,212384.0888487123
2046,145536.32148269418
2047,147941.13583475194
2048,141752.80052582372
2049,140804.87601800362
2050,175219.75213085767
2051,103133.32843568697
2052,124610.22363364178
2053,149388.98811580514
2054,88650.96522437164
2055,159226.73314157507
2056,143279.0193835094
2057,115444.03244326846
2058,225017.04035607685
2059,130881.31092069969
2060,174402.1358720911
2061,175172.27778623922
2062,129004.62990213647
2063,113651.54557886833
2064,139090.85054819332
2065,119622.24877214474
2066,161780.16804081097
2067,112054.28153718213
2068,140897.93939193364
2069,86238.35402214424
2070,114696.03554979108
2071,92497.88795282689
2072,139653.97883112894
2073,134839.68724569498
2074,183865.20061480618
2075,145555.78057150985
2076,119967.25492184852
2077,156625.94064299425
2078,124606.53339535912
2079,134143.81577348453
2080,116583.05430335432
2081,125379.8240620219
2082,127914.78125436802
2083,143720.55283531127
2084,107514.04891858503
2085,116703.1033875139
2086,111732.31796183315
2087,120221.92841242813
2088,97065.35864222047
2089,77206.33192064492
2090,129531.30936592064
2091,115261.36133956048
2092,124852.17370812385
2093,123316.66841359176
2094,106259.51588396556
2095,152081.1647027642
2096,80144.97847524012
2097,96881.73709280253
2098,148863.25398934959
2099,52394.56117102983
2100,73915.5219632923
2101,117479.4913886691
2102,121378.73357200761
2103,103098.5557060921
2104,135752.86592131696
2105,125753.17536749128
2106,61521.185236345795
2107,193213.15008991584
2108,114649.9171521213
2109,109909.66605864577
2110,131957.93005932358
2111,136593.83222952456
2112,138239.7517029004
2113,122602.26311759971
2114,114860.31969276666
2115,161408.26959817397
2116,119594.49644302136
2117,151391.84211481578
2118,125420.91724231269
2119,111827.08594461036
2120,112099.41475093413
2121,85353.64008794333
2122,117936.16708562922
2123,87432.58206767007
2124,156570.30096142174
2125,123326.99104560373
2126,148540.8667566389
2127,150122.66222522655
2128,126230.36515592641
2129,93280.60517028008
2130,137737.18755922272
2131,137963.31245975237
2132,114596.43822340909
2133,123294.73541574542
2134,118869.00211855602
2135,94755.51600910268
2136,76372.31456618503
2137,109110.30057180751
2138,132507.8217024135
2139,152767.92383082618
2140,139694.97744172422
2141,153819.3303051923
2142,126283.80006500328
2143,148181.37266756722
2144,121491.18016234438
2145,135201.48536077075
2146,164028.1456266439
2147,142267.89655159393
2148,132214.3971407768
2149,154386.63826331066
2150,223055.00519223014
2151,109436.6522197511
2152,177284.4024143007
2153,165479.54013552304
2154,108237.46780005947
2155,138868.3288361291
2156,267845.6559736743
2157,231233.00218236411
2158,235039.69787843784
2159,212100.68560880015
2160,177181.2494962712
2161,236318.56164235264
2162,381850.78988904937
2163,349389.658372996
2164,241850.2468422961
2165,193452.54296685298
2166,154957.70780717436
2167,213686.03289377806
2168,197002.109082366
2169,194514.7324040349
2170,217572.96698634315
2171,156558.37608769553
2172,132711.05051375105
2173,170410.94567419673
2174,225251.87220528
2175,285779.09763697
2176,311421.5622690894
2177,239469.07555327486
2178,208712.4866755826
2179,138671.29866388688
2180,209447.43266963953
2181,191411.03448534847
2182,222637.83475203434
2183,192018.2359856153
2184,121364.19368426195
2185,124735.01317530562
2186,145307.82446174516
2187,154020.91550633492
2188,152522.32742236898
2189,266625.60882518516
2190,80575.7325970032
2191,81607.6408071199
2192,90285.17894628491
2193,107738.82791922931
2194,101689.08985375949
2195,107788.40376170154
2196,101003.54429393297
2197,117694.70506360037
2198,157396.1422728766
2199,177780.84915224256
2200,146012.71040619153
2201,145706.00556953205
2202,208089.07988606687
2203,139976.70049240082
2204,182910.6165024511
2205,115898.30339641674
2206,141535.42331901903
2207,219177.16108388556
2208,251545.25270230338
2209,242260.74985749455
2210,122353.02953062266
2211,113744.28260676241
2212,118688.35139373638
2213,104429.05063793065
2214,139189.21087509504
2215,98417.66816538572
2216,144952.57254684245
2217,64789.38639514094
2218,73237.07696529452
2219,68886.85457246384
2220,71675.72951015882
2221,310168.9212628785
2222,271423.62553485413
2223,288864.7072212376
2224,207980.4562331161
2225,117795.03164391938
2226,190643.2331570627
2227,197368.10394287232
2228,258602.2112107818
2229,247108.66430623602
2230,154152.70932883682
2231,211838.33236285282
2232,180570.7766122505
2233,181459.9762460355
2234,238464.4777385775
2235,223733.17947376295
2236,259836.7298740023
2237,317472.669088496
2238,190050.0297890637
2239,114316.31266775321
2240,155687.154893513
2241,159406.6936887892
2242,124624.60827564608
2243,127292.50074850427
2244,106019.86693797674
2245,99116.908877502
2246,141293.2628015414
2247,111596.44203298367
2248,123950.47298419086
2249,119580.80957577056
2250,130247.72861011507
2251,97421.42779607262
2252,176488.77270235613
2253,154042.21483593422
2254,179796.8312658221
2255,190191.3721249119
2256,180851.77965235923
2257,209106.32700844994
2258,161482.51728835434
2259,177955.11020598313
2260,160790.48413874328
2261,181350.23050379934
2262,203513.17209603026
2263,376724.7488919528
2264,473391.852173866
2265,172066.58640266824
2266,293392.6770261477
2267,371857.6047673199
2268,399110.25111004617
2269,149275.76816249773
2270,195841.19579077043
2271,221695.9572672083
2272,194589.20772386424
2273,166826.9081988892
2274,183346.38912896597
2275,162423.21490250627
2276,188153.50490137422
2277,180057.95645819066
2278,150459.39517738204
2279,125928.7353469216
2280,118651.51021277736
2281,170317.43980250446
2282,186279.98776593464
2283,103346.40467890509
2284,112635.5684765443
2285,137430.00902103708
2286,122725.5764313947
2287,356092.5974544463
2288,273831.2795539031
2289,367353.6336586311
2290,441398.99171364383
2291,325606.96664085187
2292,443538.22167910886
2293,462739.7854021878
2294,412131.1808516751
2295,466299.1859099326
2296,278182.7076461263
2297,328540.9413268057
2298,336999.4759189099
2299,377096.63710230606
2300,330043.9862976593
2301,304200.0026650494
2302,246862.73338302088
2303,240994.0832945027
2304,243272.38655459575
2305,194255.99259430545
2306,191331.88790766036
2307,199595.6306088239
2308,223676.23740487767
2309,282188.0870358404
2310,213021.40325606373
2311,198379.83181316208
2312,170765.47929086653
2313,172860.5575805411
2314,171083.2801227765
2315,179114.33802905184
2316,192098.60955684824
2317,188220.49905142607
2318,178163.22098388345
2319,181662.11064313
2320,182660.41590342863
2321,226950.70503642154
2322,175845.15973971377
2323,185282.41870677442
2324,179225.68545012112
2325,214336.60610960537
2326,173576.2994633293
2327,209520.93609781307
2328,227744.36145771612
2329,188455.1908027438
2330,181865.0675490269
2331,359885.1706867896
2332,388926.96056326793
2333,312073.62954158057
2334,256645.53519270447
2335,276276.3847341791
2336,317627.96375175903
2337,200234.67545611624
2338,263056.33725425566
2339,222417.77881292245
2340,393650.68878915464
2341,214328.60462088627
2342,229520.6212612668
2343,226664.43471660453
2344,219385.28763313033
2345,231802.71796367608
2346,212713.72880603853
2347,200729.33745589093
2348,240290.72353802974
2349,178740.3349302206
2350,307573.0524785123
2351,265519.31928919593
2352,256219.72434619907
2353,253318.80747933587
2354,140322.6846195067
2355,145611.08864739205
2356,153828.55718791013
2357,192269.6988439078
2358,197715.25509636116
2359,130456.62309036803
2360,116260.52569139254
2361,144016.49670071685
2362,260130.98071769546
2363,139998.19811369004
2364,157468.8056402315
2365,216162.9415927282
2366,187310.39913431066
2367,219777.44766720734
2368,215009.40623679233
2369,215240.91335356928
2370,169164.81506842424
2371,169061.51058659874
2372,192355.45403824977
2373,277905.8002533129
2374,316211.3633799262
2375,243282.76123303035
2376,277496.93383597216
2377,347947.86218986026
2378,143557.19576502836
2379,198763.11257005238
2380,147202.38941550057
2381,168334.0354386367
2382,203292.46237962414
2383,205647.84935571713
2384,248422.21686940236
2385,159189.41746186727
2386,132887.46735006064
2387,135442.93697154545
2388,100711.74068602384
2389,118617.90313659114
2390,148698.15027544962
2391,147222.81055201194
2392,113442.38677611608
2393,165632.46101310113
2394,141217.21940875554
2395,213683.38934373212
2396,142096.29207096883
2397,222530.3024683523
2398,133243.81435347907
2399,64781.61209116015
2400,61223.54148926375
2401,117196.61578522286
2402,139225.27682125976
2403,142114.78998551227
2404,151173.7446015935
2405,162998.57394072946
2406,142741.3322252286
2407,127326.61949489087
2408,148594.98484848166
2409,124228.63137144622
2410,165995.3862543937
2411,115988.80083234898
2412,157812.61932151864
2413,131042.65072710859
2414,147738.00337894727
2415,132090.78988371498
2416,125415.26446557803
2417,131467.74994132778
2418,130354.43279696413
2419,125668.2403558524
2420,123275.28835240143
2421,147914.5525544498
2422,107453.00339452871
2423,123152.55888697816
2424,158439.4940323553
2425,201851.5687848718
2426,133034.55240108032
2427,133535.7218299948
2428,178432.8494227683
2429,111510.8575747459
2430,133571.79057387664
2431,111832.34339737793
2432,145494.7411468267
2433,147129.3477333088
2434,140134.7392997414
2435,151635.53972131445
2436,106010.11693469217
2437,105365.54076311382
2438,122327.21319092714
2439,104019.65104056966
2440,121188.04650308407
2441,95244.07222965643
2442,95674.08141971756
2443,124812.90670106129
2444,128772.93992601987
2445,90292.74013511966
2446,134301.19292847556
2447,176777.63063330814
2448,128048.13543471116
2449,113338.87904135791
2450,150846.31197868488
2451,121215.54457439137
2452,197197.75194053468
2453,91577.03807922537
2454,123316.27416149928
2455,124113.34616935631
2456,138569.22631045716
2457,133529.4644758852
2458,125491.73551421298
2459,110366.69512665368
2460,138192.0814220038
2461,124762.5979535563
2462,138148.94142941435
2463,125343.47403971024
2464,176523.48350577548
2465,142727.53255939292
2466,119188.27233482097
2467,128878.00056212982
2468,80123.38482327493
2469,80237.34599526101
2470,188608.49984100153
2471,209212.79120813368
2472,160531.58165746712
2473,116180.84878772794
2474,79663.86493727392
2475,217172.60857024317
2476,117436.29950974563
2477,128588.02356752072
2478,156832.2869667728
2479,104212.89843953885
2480,150357.10116050596
2481,120281.5326079939
2482,128407.7055010135
2483,107502.60133090174
2484,123577.25076697033
2485,124979.15374248911
2486,150597.98726360936
2487,181415.1825664745
2488,159673.88579233445
2489,151903.33931234846
2490,144711.510863963
2491,95389.71748012937
2492,189993.76300549868
2493,147629.87236491422
2494,149293.58794246853
2495,91188.1013755076
2496,243020.97237806383
2497,152679.85805538483
2498,108691.72592494069
2499,90538.01204639941
2500,123571.65298940204
2501,137375.11555522052
2502,149329.3702260449
2503,99432.17617159634
2504,192888.06206628066
2505,224428.43414254178
2506,250429.9879697188
2507,287081.6166099991
2508,250860.55543643274
2509,217433.16299080037
2510,217251.71736731878
2511,175284.68822109347
2512,202982.23802482965
2513,220733.0069733991
2514,260098.40965523562
2515,153348.12056118355
2516,175031.37936003145
2517,144975.59968196962
2518,154366.4982573504
2519,227712.8725735938
2520,216285.12695936498
2521,188397.51241640412
2522,224217.762848609
2523,121643.46404303913
2524,139013.4265662217
2525,149847.37188398527
2526,138715.19686182844
2527,113069.97270370915
2528,130280.29153462136
2529,132402.57335722802
2530,125142.88210184267
2531,246612.53634960347
2532,225668.09068652833
2533,198250.79695344955
2534,224489.10770223197
2535,298388.9767361971
2536,237670.57302640806
2537,227719.09224569236
2538,182661.00244824772
2539,185814.03933617292
2540,178938.9000982891
2541,180730.07386362
2542,167249.37281427768
2543,124016.09552165863
2544,120032.69968270972
2545,136283.87067003746
2546,127780.05913777213
2547,138842.08814659494
2548,152230.30132906727
2549,157001.16545589693
2550,498920.54568900866
2551,137370.72809905675
2552,129764.5843461022
2553,78255.9481918798
2554,99986.18378955315
2555,115332.86125011774
2556,102286.38399896794
2557,105081.54888823601
2558,155291.9223001764
2559,140129.05107600224
2560,149847.5746645443
2561,138525.65092864554
2562,135588.98864668809
2563,147749.54481595758
2564,202029.34432714828
2565,143389.91626825105
2566,155860.5990409134
2567,136564.99384316604
2568,205577.07621053042
2569,223879.49059936384
2570,120115.0780186162
2571,191478.67706248956
2572,141477.1066196452
2573,219851.0767073623
2574,272912.94127988024
2575,132552.68408743935
2576,122168.21085127615
2577,147307.7791655379
2578,82608.24323679092
2579,62742.90910263699
2580,103298.57637899162
2581,108870.47774218424
2582,109134.57478778686
2583,270238.71897511935
2584,172598.7707012451
2585,187646.3854144102
2586,224387.77843578794
2587,195981.73884919912
2588,137118.66551233956
2589,153059.44759619018
2590,207389.35354050505
2591,218625.31428073853
2592,214053.5687826653
2593,252825.10314220667
2594,181677.26105908645
2595,200690.03688410483
2596,296618.4199155328
2597,188649.73478777052
2598,274407.9944190257
2599,319776.63951122935
2600,151229.08555410296
2601,143992.53555389252
2602,82528.96913860162
2603,94576.86138803272
2604,89083.01739704497
2605,79643.69769746767
2606,152094.54169992387
2607,207702.69660574116
2608,217410.56713182118
2609,172522.98405186532
2610,111992.32934057736
2611,124291.25866864601
2612,160365.57916244928
2613,131711.230998078
2614,125610.28745973168
2615,154863.6847814974
2616,147301.85457328457
2617,183064.72566285267
2618,198655.32309567323
2619,197823.80974419948
2620,189619.55108047673
2621,175825.73838831368
2622,183100.1159299768
2623,245340.77304170225
2624,308963.78087601415
2625,298804.23572583275
2626,172478.5691837824
2627,163156.10357117094
2628,460380.25378838205
2629,505994.2650345439
2630,352110.9155619872
2631,478111.6158553995
2632,424329.97742199316
2633,303069.4312343098
2634,426596.0578283297
2635,161326.24751110876
2636,176219.07403766198
2637,181841.38664303455
2638,260066.51340275683
2639,187560.64553776037
2640,154491.41029458074
2641,101603.25436674592
2642,190855.01112831384
2643,100679.19313849231
2644,123445.18969758946
2645,106598.76470415818
2646,94852.59922940053
2647,104908.49605274502
2648,143461.12858113914
2649,148947.40918077773
2650,131154.3837705387
2651,140869.46608395298
2652,408063.35248176474
2653,253781.60583373992
2654,256221.50535630557
2655,404676.6173023471
2656,311947.7443879533
2657,348244.87262544694
2658,307202.50852806657
2659,292255.4149541374
2660,359874.242751166
2661,342286.7386589797
2662,364175.20800791954
2663,279170.2638601585
2664,276826.9227339709
2665,317765.13873409596
2666,280550.4357515578
2667,169640.63642233526
2668,178152.87110472535
2669,184126.08018817197
2670,271233.11734012084
2671,185165.83536063848
2672,192878.56248993883
2673,204241.6892245065
2674,197581.41080013954
2675,165183.8406682781
2676,191538.62011887183
2677,198770.13581589353
2678,248743.32555679465
2679,273876.98311234196
2680,282269.25311685866
2681,409582.0183348693
2682,331077.6589417653
2683,509420.1183433791
2684,308865.09218645876
2685,330702.3475356078
2686,245229.99291136162
2687,321737.3272679292
2688,209313.30461917544
2689,202768.42086764154
2690,419337.02531071776
2691,193948.113880791
2692,136798.2435843526
2693,199626.51550358103
2694,140316.36058604397
2695,195184.54072714082
2696,184249.8797305221
2697,190110.83782039062
2698,195637.83223387535
2699,175859.27466346518
2700,156033.29824952097
2701,152006.68510656565
2702,113429.76975625474
2703,127455.23839829036
2704,140950.87028148433
2705,117634.85672445047
2706,113504.86102711792
2707,124104.73706136359
2708,129661.83487280214
2709,105248.58053042098
2710,126256.43911087362
2711,272652.9777767488
2712,381132.4816435221
2713,169779.4791690226
2714,151525.1209902044
2715,170624.85145998036
2716,143774.9972451685
2717,186874.41166881227
2718,217369.6082833124
2719,157542.06791266095
2720,169553.37885131076
2721,133818.13719365606
2722,159897.93756706815
2723,140296.89760415285
2724,127202.60089279851
2725,131142.6576050124
2726,149666.96966644033
2727,179437.97480576506
2728,177890.71124458234
2729,150586.29560892473
2730,146400.30002693494
2731,131326.0166232778
2732,133047.4304660376
2733,159773.30175518434
2734,145261.95519595605
